$	t0	t1	t2	t3	t4
EG10001	0.0000	0.0000	0.0333	0.4016	0.2029
EG10002	2.0000	1.3365	1.5024	1.5460	1.8954
EG10003	0.0000	0.0000	0.0000	0.0333	0.7464
EG10004	3.0000	1.1270	0.2631	0.0000	0.5246
EG10006	0.0000	0.0000	0.0000	0.0000	0.0000
EG10007	0.0000	0.3048	1.0000	1.4587	0.2979
EG10008	0.0000	0.5444	0.0000	0.0000	0.0000
EG10010	0.0000	0.0000	0.0000	0.0000	0.0000
EG10011	0.0000	0.5921	0.0951	0.2587	0.2758
EG10012	0.0000	0.0000	0.0000	0.0000	0.4992
EG10013	0.0000	0.0000	0.1727	0.1651	0.1743
EG10014	0.0000	0.0000	0.0000	0.0000	0.3154
EG10015	0.0000	0.4508	2.2678	1.1333	1.2219
EG10016	0.0000	0.0000	0.0000	0.0000	0.0000
EG10017	1.0000	0.8952	0.6545	1.3270	1.6767
EG10018	0.0000	0.0000	0.0000	0.0000	0.0428
EG10020	0.0000	0.1063	0.4406	0.0571	0.5230
EG10021	1.0000	0.3429	0.0000	0.8222	0.0998
EG10022	3.0000	3.9841	2.7385	4.3238	4.8764
EG10023	3.0000	3.9841	2.7385	4.3238	4.8764
EG10024	4.0000	5.6619	2.4691	1.9429	3.8273
EG10025	4.0000	5.6619	2.4691	1.9429	3.8273
EG10026	0.0000	0.0000	0.0412	0.6905	0.0000
EG10027	0.0000	0.0000	0.4723	1.3048	0.7797
EG10028	0.0000	0.0714	0.4231	0.0873	0.0000
EG10029	0.0000	0.0000	0.0000	0.0000	0.3851
EG10030	0.0000	0.0000	0.0000	0.0000	0.4295
EG10031	2.0000	2.3175	1.0919	2.4413	2.6276
EG10032	3.0000	1.1714	6.8954	4.6238	7.8732
EG10033	0.0000	0.0000	0.7353	1.2333	2.0000
EG10034	1.0000	1.1698	1.8479	3.5032	2.4881
EG10035	1.0000	0.4222	0.7861	1.3460	1.9842
EG10036	0.0000	0.0000	0.0000	0.7413	0.0571
EG10037	0.0000	0.0000	0.0000	0.0000	0.3851
EG10039	0.0000	0.4333	0.3946	1.4365	2.5119
EG10040	0.0000	0.0000	0.7084	0.6968	0.0000
EG10041	1.0000	0.0111	1.0475	1.4016	0.0000
EG10042	1.0000	0.0111	1.0475	1.4016	0.0000
EG10043	0.0000	0.0000	0.7036	0.0365	0.0428
EG10044	0.0000	0.0000	0.3074	1.9079	0.0571
EG10045	0.0000	0.0016	0.9414	1.8317	1.3708
EG10046	0.0000	0.0000	0.0000	0.0000	0.0000
EG10047	1.0000	1.0000	1.4992	2.0000	2.0000
EG10048	1.0000	1.0000	1.4992	2.0000	2.0000
EG10049	0.0000	0.8175	0.0000	0.0000	0.0000
EG10050	0.0000	0.0000	0.0000	0.0000	0.0000
EG10051	1.0000	1.3778	0.4200	1.1302	1.2964
EG10052	0.0000	0.0000	0.0000	0.0000	0.0000
EG10053	0.0000	0.0000	0.0000	0.0000	0.0000
EG10054	1.0000	0.8603	0.0000	0.0000	0.1173
EG10055	0.0000	0.0000	0.0000	0.0000	0.0000
EG10056	0.0000	0.0000	0.0000	0.8397	0.8288
EG10057	0.0000	0.0000	0.0000	0.0000	0.0000
EG10058	0.0000	0.0000	0.0000	0.0000	0.0000
EG10059	0.0000	0.0000	0.0000	0.0000	0.0000
EG10060	0.0000	0.0000	0.0000	0.0000	0.0000
EG10061	1.0000	0.5873	1.8986	4.6968	6.0048
EG10062	1.0000	0.5683	0.0998	0.0000	0.6926
EG10063	2.0000	0.7587	0.8431	0.4508	0.9651
EG10064	0.0000	0.0984	0.0000	0.4175	1.1949
EG10065	0.0000	0.0984	0.0000	0.4175	1.1949
EG10066	1.0000	0.2270	0.3724	0.4000	0.6656
EG10067	0.0000	1.0286	0.5277	1.1222	0.0903
