$	t0	t1	t2
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	0.0000	0.0000	0.0000
1.1.1.127-RXN	0.0000	0.0000	0.0000
1.1.1.215-RXN	0.0000	0.0000	0.0000
1.1.1.251-RXN	0.0000	0.0000	0.0000
1.1.1.271-RXN	0.0000	0.0000	0.0000
1.1.1.274-RXN	0.0000	0.0000	0.0000
1.1.1.283-RXN	0.0000	0.0000	0.0000
1.1.1.39-RXN	0.0000	0.0000	0.0000
1.1.1.83-RXN	0.0000	0.0000	0.0000
1.11.1.15-RXN	0.0000	0.0000	0.0000
1.13.11.16-RXN	0.0000	0.0000	0.0000
1.3.1.9-RXN	0.0000	0.0000	0.0000
1.5.1.20-RXN	0.0000	-0.0000	-0.0001
1.7.2.2-RXN	0.0000	0.0000	0.0000
1.7.2.3-RXN	0.0000	0.0000	0.0000
1.8.1.4-RXN	0.0000	0.0000	0.0000
1.8.4.12-RXN	0.0000	0.0000	0.0000
1.8.4.13-RXN	0.0000	0.0000	0.0000
1.8.4.14-RXN	0.0000	0.0000	0.0000
1.8.4.4-RXN	0.0000	0.0033	0.0035
1.8.4.8-RXN	0.0000	-0.0000	-0.0000
1.97.1.4-A-RXN	0.0000	0.0000	0.0000
1PFRUCTPHOSN-RXN	0.0000	0.0000	0.0000
1TRANSKETO-RXN	0.0000	-0.0904	-0.0669
2-DEHYDROPANTOATE-REDUCT-RXN	0.0000	-0.0005	-0.0006
2-ISOPROPYLMALATESYN-RXN	0.0000	0.0480	0.0478
2-METHYLCITRATE-DEHYDRATASE-RXN	0.0000	0.0000	0.0000
2-METHYLCITRATE-SYNTHASE-RXN	0.0000	0.0000	0.0000
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	0.0000	-0.0000	0.0000
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	0.0000	0.0000	0.0000
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	0.0000	0.0000	0.0000
2-OCTAPRENYLPHENOL-HYDROX-RXN	0.0000	-0.0000	0.0000
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	0.0000	0.0000	0.0000
2.1.1.34-RXN	0.0000	0.0000	0.0000
2.1.1.63-RXN	0.0000	0.0000	0.0000
2.1.1.72-RXN	0.0000	0.0000	0.0000
2.1.1.77-RXN	0.0000	0.0000	0.0000
2.1.1.79-RXN	0.0000	0.0000	0.0000
2.3.1.118-RXN	0.0000	0.0000	0.0000
2.3.1.128-RXN	0.0000	0.0000	0.0000
2.3.1.157-RXN	0.0000	0.0029	0.0043
2.3.1.179-RXN	0.0000	0.0000	0.0000
2.3.1.180-RXN	0.0000	0.0000	0.0000
2.3.1.41-RXN	0.0000	0.0000	0.0000
2.3.1.49-RXN	0.0000	0.0000	0.0000
2.4.1.230-RXN	0.0000	0.0000	0.0000
2.4.1.78-RXN	0.0000	0.0000	0.0000
2.5.1.19-RXN	0.0000	0.0243	0.0248
2.5.1.25-RXN	0.0000	0.0000	0.0000
2.5.1.64-RXN	0.0000	0.0000	0.0001
2.6.1.57-RXN	0.0000	0.0000	0.0000
2.6.1.82-RXN	0.0000	0.0000	0.0000
2.7.1.121-RXN	0.0000	0.0000	0.0851
2.7.1.148-RXN	0.0000	0.0004	0.0007
2.7.13.1-RXN	0.0000	0.0000	0.0000
2.7.13.2-RXN	0.0000	0.0000	0.0000
2.7.3.9-RXN	0.0000	0.2536	0.3005
2.7.7.1-RXN	0.0000	0.0000	0.0000
2.7.7.13-RXN	0.0000	0.0039	0.0050
2.7.7.60-RXN	0.0000	0.0004	0.0007
2.7.7.61-RXN	0.0000	0.0000	0.0000
2.7.8.25-RXN	0.0000	0.0000	0.0000
2.7.9.3-RXN	0.0000	0.0000	0.0000
2.8.1.6-RXN	0.0000	0.0000	0.0000
2.9.1.1-RXN	0.0000	0.0000	0.0000
2OXOGLUTARATEDEH-RXN	0.0000	0.0000	0.0000
2OXOGLUTDECARB-RXN	0.0000	0.0000	0.0000
2PGADEHYDRAT-RXN	0.0000	0.6755	0.8100
2TRANSKETO-RXN	0.0000	0.0637	0.0380
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	0.0000	0.0005	0.0006
3-DEHYDROQUINATE-DEHYDRATASE-RXN	0.0000	0.0243	0.0248
3-DEHYDROQUINATE-SYNTHASE-RXN	0.0000	0.0169	0.0157
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	0.0000	0.0000	0.0000
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	0.0000	0.0616	0.1060
3-ISOPROPYLMALDEHYDROG-RXN	0.0000	0.0479	0.0478
3-ISOPROPYLMALISOM-RXN	0.0000	0.0000	0.0000
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	0.0000	0.0000	0.0000
3-OXOACYL-ACP-REDUCT-RXN	0.0000	-0.0833	-0.1433
3-OXOACYL-ACP-SYNTH-BASE-RXN	0.0000	0.0217	0.0373
3-OXOACYL-ACP-SYNTH-RXN	0.0000	0.0217	0.0373
3-PHOSPHOGLYCERATE-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
3.1.3.16-RXN	0.0000	0.0000	0.0000
3.1.3.68-RXN	0.0000	0.0000	0.0000
3.1.3.74-RXN	0.0000	0.0008	0.0007
3.1.4.14-RXN	0.0000	0.0019	0.0019
3.2.1.17-RXN	0.0000	0.0000	0.0000
3.2.1.21-RXN	0.0000	0.0000	0.0000
3.2.1.52-RXN	0.0000	0.0000	0.0000
3.2.2.10-RXN	0.0000	0.0015	0.0020
3.2.2.23-RXN	0.0000	0.0000	0.0000
3.4.11.1-RXN	0.0000	0.0000	0.0000
3.4.11.18-RXN	0.0000	0.0000	0.0000
3.4.11.2-RXN	0.0000	0.0000	0.0000
3.4.11.4-RXN	0.0000	0.0000	0.0000
3.4.11.9-RXN	0.0000	0.0000	0.0000
3.4.13.18-RXN	0.0000	0.0045	0.0036
3.4.13.21-RXN	0.0000	0.0000	0.0000
3.4.13.22-RXN	0.0000	0.0000	0.0000
3.4.13.9-RXN	0.0000	0.0000	0.0000
3.4.15.5-RXN	0.0000	0.0000	0.0000
3.4.17.8-RXN	0.0000	0.0000	0.0000
3.4.19.12-RXN	0.0000	0.0000	0.0000
3.4.21.102-RXN	0.0000	0.0000	0.0000
3.4.21.107-RXN	0.0000	0.0000	0.0000
3.4.21.53-RXN	0.0000	0.0000	0.0000
3.4.21.92-RXN	0.0000	0.0000	0.0000
3.4.23.43-RXN	0.0000	0.0000	0.0000
3.4.24.55-RXN	0.0000	0.0000	0.0000
3.5.1.88-RXN	0.0000	0.0000	0.0000
3.5.2.17-RXN	0.0000	0.0000	0.0000
3.6.1.41-RXN	0.0000	0.0000	0.0000
3.6.3.23-RXN	0.0000	0.0000	0.0000
3.6.3.3-RXN	0.0000	0.0000	0.0000
3.6.3.39-RXN	0.0000	0.0000	0.0000
3.6.3.53-RXN	0.0000	0.0000	0.0000
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	0.0000	0.0019	0.0019
3PGAREARR-RXN	0.0000	-0.6764	-0.8099
4-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
4-NITROPHENYLPHOSPHATASE-RXN	0.0000	0.0000	0.0000
4.1.2.28-RXN	0.0000	0.0000	0.0000
4.2.1.58-RXN	0.0000	0.0000	0.0000
4.2.1.59-RXN	0.0000	0.0000	0.0000
4.2.1.61-RXN	0.0000	0.0000	0.0000
4.2.1.99-RXN	0.0000	0.0000	0.0000
4.2.99.18-RXN	0.0000	0.0000	0.0000
4.3.1.15-RXN	0.0000	0.0000	0.0000
4.3.1.17-RXN	0.0000	0.0000	0.0000
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	0.0000	0.0000	0.0000
5-FORMYL-THF-CYCLO-LIGASE-RXN	0.0000	0.0000	0.0000
5-METHYLTHIOADENOSINE-PHOSPHORYLASE-RXN	0.0000	0.0000	0.0000
5-NUCLEOTID-RXN	0.0000	0.0000	0.0000
5-OXOPROLINASE-ATP-HYDROLYSING-RXN	0.0000	0.0001	0.0000
5.1.3.20-RXN	0.0000	0.0023	0.0040
5.3.1.17-RXN	0.0000	0.0000	0.0000
5.3.3.14-RXN	0.0000	0.0000	0.0000
5.4.2.10-RXN	0.0000	0.0029	0.0043
